ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
80,Male,People 's Republic of China,28,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Deep learning,Python,Somewhat useful,,Very useful,,Very useful,Very useful,Somewhat useful,No,Master's degree,Computer Science,3 to 5 years,"Programmer,Software Developer/Software Engineer",Recommendation Engines,"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs",Mix of fields,100 to 499 employees,Rarely,Regression/Logistic Regression,Most of the time,,Often,Often,Often,Sometimes,Most of the time,Often,Most of the time,Sometimes,Often,Often,,Most of the time,,Often,,,,Less than 10% of projects,Do not know,IT Department,Never
81,Male,United States,27,Employed full-time,Yes,Data Scientist,Fine,"Employed by professional services/consulting firm,Employed by company that makes advanced analytic software,Employed by a company that performs advanced analytics",TensorFlow,Deep learning,Python,Somewhat useful,Very useful,Very useful,Somewhat useful,Very useful,Very useful,Very useful,,Master's degree,A social science,1 to 2 years,Other,"Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression",Technology,"10,000 or more employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",Most of the time,Often,Most of the time,Sometimes,Sometimes,Sometimes,Most of the time,Sometimes,,Sometimes,Sometimes,Often,,Often,Often,,,Often,4,76-99% of projects,Approximately half internal and half external,Other,Sometimes
82,Male,Germany,27,Employed part-time,Yes,Scientist/Researcher,Fine,Employed by college or university,TensorFlow,Deep learning,Python,,,Very useful,,Very useful,Not Useful,,Yes,Doctoral degree,Physics,1 to 2 years,"Engineer,Programmer,Researcher,Software Developer/Software Engineer",Supervised Machine Learning (Tabular Data),"Decision Trees - Random Forests,Logistic Regression,Other (please specify; separate by semi-colon)",Mix of fields,100 to 499 employees,Never,"Decision Trees,Random Forests",Sometimes,Most of the time,Often,Most of the time,Most of the time,Sometimes,Often,,,Sometimes,,Most of the time,Most of the time,Often,,Most of the time,Most of the time,,1,100% of projects,Entirely internal,Other,Rarely
83,Male,United States,28,Employed full-time,Yes,Statistician,Perfectly,Employed by college or university,,,R,Somewhat useful,,,Somewhat useful,Very useful,Somewhat useful,,Sort of (Explain more),Bachelor's degree,Mathematics or statistics,6 to 10 years,"Data Scientist,Statistician,Other","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Academic,"1,000 to 4,999 employees",,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,HMMs,Random Forests,SVMs",Most of the time,Most of the time,,Most of the time,Most of the time,Often,Often,,,Often,Most of the time,,,,,Most of the time,,,,100% of projects,More external than internal,Business Department,
84,Male,United States,31,Employed full-time,Yes,Data Scientist,,,Other,Bayesian Methods,Python,Very useful,Somewhat useful,Very useful,,Very useful,Somewhat useful,Very useful,,Master's degree,A social science,3 to 5 years,"Data Scientist,Other","Computer Vision,Natural Language Processing,Recommendation Engines,Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Financial,"1,000 to 4,999 employees",Rarely,"Decision Trees,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Most of the time,Often,,Most of the time,Often,Most of the time,Most of the time,,Sometimes,Most of the time,,Often,Often,,Often,Sometimes,Most of the time,,4,26-50% of projects,More external than internal,Business Department,Rarely
85,Male,United States,27,Employed full-time,Yes,Other,Fine,Employed by a company that doesn't perform advanced analytics,Jupyter notebooks,Survival Analysis,Python,,Somewhat useful,Somewhat useful,,Somewhat useful,Somewhat useful,Very useful,Sort of (Explain more),Bachelor's degree,Mathematics or statistics,3 to 5 years,"Business Analyst,Data Analyst,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Financial,500 to 999 employees,Most of the time,"Bayesian Techniques,Regression/Logistic Regression,SVMs",Rarely,Most of the time,,Most of the time,Most of the time,Sometimes,,,,Sometimes,Most of the time,Sometimes,Often,Often,,Often,,Most of the time,4,51-75% of projects,More internal than external,Other,Sometimes
86,Male,United States,28,Employed full-time,Yes,Data Analyst,Fine,Employed by non-profit or NGO,TensorFlow,Deep learning,Python,,Somewhat useful,Very useful,,Very useful,Somewhat useful,,Sort of (Explain more),Master's degree,Engineering (non-computer focused),3 to 5 years,"Data Analyst,Other",Time Series,Logistic Regression,Other,500 to 999 employees,Never,Regression/Logistic Regression,Rarely,Often,Most of the time,Often,Most of the time,,,,,,Most of the time,Often,,,,,,,3,100% of projects,Entirely internal,Other,Sometimes
87,Male,Other,31,Employed full-time,Yes,Business Analyst,Fine,Employed by professional services/consulting firm,Python,I don't plan on learning a new ML/DS method,R,,Somewhat useful,,,,Somewhat useful,,Sort of (Explain more),Doctoral degree,Mathematics or statistics,3 to 5 years,Researcher,Time Series,Logistic Regression,Financial,"1,000 to 4,999 employees",Most of the time,Regression/Logistic Regression,,Sometimes,,,,,Often,,,,Sometimes,Sometimes,,Often,,Often,,Sometimes,7,26-50% of projects,More internal than external,Business Department,Rarely
88,Female,United States,28,Employed full-time,Yes,Researcher,Fine,Employed by a company that doesn't perform advanced analytics,Python,Survival Analysis,Python,,,Very useful,,Very useful,,Somewhat useful,No,Bachelor's degree,Computer Science,3 to 5 years,"Business Analyst,Other",Time Series,,Other,"10,000 or more employees",Most of the time,,,Often,Most of the time,,Most of the time,,Often,,,,Often,,Sometimes,Most of the time,,,Often,,2,76-99% of projects,Approximately half internal and half external,Standalone Team,Never
89,Male,France,27,Employed full-time,Yes,Researcher,Fine,Employed by college or university,TensorFlow,Deep learning,,,Somewhat useful,,Very useful,,,,Yes,Doctoral degree,Computer Science,6 to 10 years,"Computer Scientist,Data Analyst,Data Miner","Computer Vision,Time Series,Unsupervised Learning","Decision Trees - Random Forests,Ensemble Methods,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Academic,I don't know,Sometimes,CNNs,Most of the time,,,,,,,,,,Often,,,,,,,,1,10-25% of projects,Approximately half internal and half external,IT Department,Sometimes
90,Male,Spain,46,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Python,"Ensemble Methods (e.g. boosting, bagging)",R,,Very useful,Very useful,Very useful,,,,Yes,Doctoral degree,Electrical Engineering,More than 10 years,"Engineer,Machine Learning Engineer,Programmer,Researcher",Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Hospitality/Entertainment/Sports,500 to 999 employees,Rarely,"Decision Trees,Ensemble Methods,Evolutionary Approaches,Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression,SVMs",Sometimes,Most of the time,,Most of the time,Most of the time,Often,Often,Most of the time,Often,Often,,Often,Sometimes,Often,,,Often,,3,76-99% of projects,More internal than external,Standalone Team,Sometimes
91,Male,United States,24,Employed part-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Other,Deep learning,Python,,Very useful,Somewhat useful,Very useful,,Not Useful,,,Bachelor's degree,Computer Science,Less than a year,Software Developer/Software Engineer,"Computer Vision,Natural Language Processing,Speech Recognition,Supervised Machine Learning (Tabular Data)","Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs",Internet-based,Fewer than 10 employees,Most of the time,"CNNs,GANs,Neural Networks,RNNs",Most of the time,,,Most of the time,Most of the time,,Often,Most of the time,,Rarely,,,,,,,,,,26-50% of projects,Do not know,Standalone Team,
92,Male,United States,38,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that performs advanced analytics,TensorFlow,Bayesian Methods,Julia,Somewhat useful,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Yes,Doctoral degree,Engineering (non-computer focused),6 to 10 years,"Data Scientist,Engineer,Predictive Modeler,Researcher","Outlier detection (e.g. Fraud detection),Time Series","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Mix of fields,20 to 99 employees,Most of the time,"Decision Trees,Ensemble Methods,Evolutionary Approaches,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs,SVMs",Most of the time,Sometimes,Sometimes,Most of the time,Most of the time,Sometimes,Sometimes,Most of the time,Often,Sometimes,Most of the time,,,,,,,Sometimes,,100% of projects,Approximately half internal and half external,Standalone Team,Most of the time
93,Male,Switzerland,38,Employed full-time,Yes,Researcher,Fine,Employed by government,TensorFlow,Deep learning,Python,Very useful,,Somewhat useful,,Very useful,,Very useful,Yes,Doctoral degree,Physics,6 to 10 years,Engineer,"Recommendation Engines,Supervised Machine Learning (Tabular Data)","Decision Trees - Random Forests,Neural Networks - CNNs,Support Vector Machines (SVMs)",Academic,20 to 99 employees,Rarely,"Random Forests,SVMs",Most of the time,,Rarely,Often,Often,,,Sometimes,Sometimes,Sometimes,,,,,,Sometimes,Often,Most of the time,4,51-75% of projects,More internal than external,Other,Sometimes
94,Male,India,29,Employed full-time,Yes,Predictive Modeler,Fine,Employed by professional services/consulting firm,Spark / MLlib,Bayesian Methods,R,,Somewhat useful,Very useful,,,,Very useful,Yes,Master's degree,,6 to 10 years,"Business Analyst,Data Analyst,Data Miner,Data Scientist,Predictive Modeler","Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Telecommunications,"5,000 to 9,999 employees",Sometimes,"Decision Trees,Regression/Logistic Regression",Most of the time,Most of the time,Often,Often,Most of the time,Often,Most of the time,,Most of the time,Often,,,Often,,,,,,8,51-75% of projects,More internal than external,Central Insights Team,Rarely
95,Male,United Kingdom,32,Employed full-time,Yes,Data Scientist,Fine,Employed by company that makes advanced analytic software,Julia,Bayesian Methods,Python,Somewhat useful,,Very useful,Very useful,Very useful,Very useful,Somewhat useful,,Doctoral degree,Electrical Engineering,3 to 5 years,,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series","Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Technology,Fewer than 10 employees,Most of the time,"Neural Networks,Random Forests,Regression/Logistic Regression",,,Sometimes,Most of the time,Most of the time,,,Often,Often,,Often,Sometimes,Often,Most of the time,,Often,Most of the time,,2,Less than 10% of projects,More internal than external,Standalone Team,Sometimes
96,Male,United States,37,Employed full-time,Yes,Software Developer/Software Engineer,Perfectly,Employed by company that makes advanced analytic software,TensorFlow,Deep learning,Python,Very useful,Somewhat useful,Very useful,,Very useful,,Somewhat useful,Yes,Master's degree,Other,Less than a year,"Engineer,Other",Computer Vision,"Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs",Other,"1,000 to 4,999 employees",Always,Neural Networks,Most of the time,,,,,,,Most of the time,Often,Often,,,,,,,,,3,100% of projects,Entirely internal,Standalone Team,Sometimes
97,Male,Other,37,Employed part-time,Yes,Data Miner,,"Employed by college or university,Employed by government",RapidMiner (commercial version),Cluster Analysis,C/C++/C#,Somewhat useful,,Very useful,,,,Very useful,No,Master's degree,Computer Science,1 to 2 years,"Computer Scientist,Data Miner","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs),Other (please specify; separate by semi-colon)",Academic,20 to 99 employees,Sometimes,"Bayesian Techniques,Decision Trees,Neural Networks,Regression/Logistic Regression,SVMs",,,,Most of the time,Sometimes,Often,Sometimes,Sometimes,,,Sometimes,,,,Most of the time,Often,,,,51-75% of projects,More external than internal,Other,Rarely
98,Female,Germany,49,Employed part-time,Yes,Scientist/Researcher,Poorly,"Employed by company that makes advanced analytic software,Employed by college or university,Self-employed",Microsoft Azure Machine Learning,Text Mining,Python,,,,,,,,Yes,Doctoral degree,Computer Science,More than 10 years,"Business Analyst,Data Miner,Data Scientist,Researcher,Software Developer/Software Engineer","Outlier detection (e.g. Fraud detection),Recommendation Engines,Time Series","Bayesian Techniques,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - RNNs",Technology,"10,000 or more employees",Sometimes,"Bayesian Techniques,Neural Networks,Regression/Logistic Regression",Rarely,Rarely,,,,,Sometimes,Rarely,,,Rarely,Sometimes,Sometimes,Sometimes,,,,Sometimes,5,10-25% of projects,Approximately half internal and half external,Business Department,
99,Male,India,28,Employed full-time,Yes,Statistician,Fine,Employed by non-profit or NGO,SAS Base,Deep learning,R,,,Somewhat useful,,,Very useful,Somewhat useful,Yes,Master's degree,Computer Science,1 to 2 years,"Data Analyst,Statistician,Other","Outlier detection (e.g. Fraud detection),Survival Analysis","Bayesian Techniques,Logistic Regression",Non-profit,"5,000 to 9,999 employees",Sometimes,"Bayesian Techniques,Decision Trees,Regression/Logistic Regression",,,,Often,Often,Sometimes,Often,,Sometimes,,Often,,Sometimes,,,Often,Often,,8,26-50% of projects,Do not know,Standalone Team,Rarely
100,Male,United States,55,Employed full-time,Yes,Scientist/Researcher,Fine,"Employed by professional services/consulting firm,Employed by college or university",TensorFlow,Deep learning,Java,Somewhat useful,,Very useful,Very useful,Very useful,,,Sort of (Explain more),Doctoral degree,A humanities discipline,More than 10 years,"Researcher,Software Developer/Software Engineer","Machine Translation,Natural Language Processing,Recommendation Engines","Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks",Academic,100 to 499 employees,Most of the time,HMMs,,,Most of the time,,,,,,,,,,Often,Most of the time,Often,Often,,Most of the time,5,Less than 10% of projects,Entirely internal,Standalone Team,Most of the time
101,Male,Italy,42,Employed full-time,Yes,Researcher,Fine,Employed by a company that doesn't perform advanced analytics,NoSQL,Time Series Analysis,Python,Somewhat useful,Very useful,,Very useful,Very useful,,Somewhat useful,No,Some college/university study without earning a bachelor's degree,Computer Science,3 to 5 years,"DBA/Database Engineer,Programmer,Researcher,Software Developer/Software Engineer","Computer Vision,Supervised Machine Learning (Tabular Data)","Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs",Mix of fields,20 to 99 employees,Most of the time,"CNNs,Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression,RNNs",Most of the time,,Often,Most of the time,Most of the time,,Often,Most of the time,,,,Often,,Sometimes,Sometimes,Most of the time,,,2,26-50% of projects,More internal than external,IT Department,Rarely
102,Male,United Kingdom,35,Employed full-time,Yes,Software Developer/Software Engineer,Perfectly,Employed by a company that performs advanced analytics,TensorFlow,Bayesian Methods,Python,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Somewhat useful,Sort of (Explain more),Doctoral degree,Computer Science,More than 10 years,"Researcher,Software Developer/Software Engineer","Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Gradient Boosted Machines,Gradient Boosting,Logistic Regression",Financial,100 to 499 employees,Most of the time,"Decision Trees,Random Forests,Regression/Logistic Regression",Most of the time,,Often,Most of the time,Often,Often,Often,,,Often,Often,,,,,,,Sometimes,,51-75% of projects,More internal than external,IT Department,Rarely
103,Female,Vietnam,26,"Independent contractor, freelancer, or self-employed",Yes,Researcher,Fine,Employed by professional services/consulting firm,Spark / MLlib,"Ensemble Methods (e.g. boosting, bagging)",R,Somewhat useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Very useful,Sort of (Explain more),Bachelor's degree,Other,3 to 5 years,Other,"Recommendation Engines,Reinforcement learning,Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Mix of fields,,Rarely,"Bayesian Techniques,Decision Trees,Random Forests,Regression/Logistic Regression",Sometimes,Often,Often,,Most of the time,Often,Most of the time,,Often,Often,Often,,,,,Often,,,8,76-99% of projects,Entirely internal,Business Department,
104,Male,United States,32,Employed full-time,Yes,Researcher,Perfectly,Employed by college or university,Other,Deep learning,Python,Somewhat useful,Very useful,,Very useful,Somewhat useful,,,Yes,Master's degree,Mathematics or statistics,1 to 2 years,"Data Analyst,Predictive Modeler,Researcher,Other",Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Academic,I don't know,Rarely,"CNNs,Decision Trees,Ensemble Methods,Gradient Boosted Machines,SVMs",Most of the time,Rarely,Rarely,Most of the time,Most of the time,Often,Most of the time,,Often,Sometimes,,,,Often,Sometimes,Often,Often,Often,,51-75% of projects,More internal than external,Other,Rarely
105,Male,United States,,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Other,Deep learning,Python,Very useful,Very useful,Very useful,Somewhat useful,Very useful,Somewhat useful,Very useful,,Bachelor's degree,Other,6 to 10 years,"Data Analyst,Data Scientist,Researcher,Other","Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Financial,"5,000 to 9,999 employees",Rarely,"Bayesian Techniques,CNNs,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs,SVMs,Other",Most of the time,,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Most of the time,Most of the time,Often,Often,Often,,Sometimes,,,Often,5,Less than 10% of projects,More internal than external,Other,Sometimes
106,Male,United States,26,Employed full-time,Yes,Statistician,Perfectly,Employed by college or university,Python,Genetic & Evolutionary Algorithms,R,,,,,Somewhat useful,,,No,Master's degree,Mathematics or statistics,6 to 10 years,Statistician,"Survival Analysis,Time Series","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",Academic,,,Bayesian Techniques,,Most of the time,,,Most of the time,,,,,,,,,,,,,,,100% of projects,Do not know,,Rarely
107,Male,Greece,35,Employed full-time,Yes,Statistician,Fine,Employed by professional services/consulting firm,Hadoop/Hive/Pig,Text Mining,R,,Very useful,Very useful,,Very useful,,Very useful,Yes,Master's degree,Mathematics or statistics,More than 10 years,"Data Analyst,Researcher","Outlier detection (e.g. Fraud detection),Time Series","Decision Trees - Random Forests,Logistic Regression",Technology,20 to 99 employees,Always,Regression/Logistic Regression,,Rarely,,Sometimes,Sometimes,,Sometimes,,,,Sometimes,,,,Often,Sometimes,,Sometimes,2,10-25% of projects,More internal than external,IT Department,Rarely
108,Male,Argentina,38,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,R,Deep learning,Matlab,,,,,,,,No,Professional degree,,6 to 10 years,"Computer Scientist,Machine Learning Engineer,Researcher","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Evolutionary Approaches,Neural Networks - GANs,Support Vector Machines (SVMs)",Mix of fields,100 to 499 employees,Rarely,"Bayesian Techniques,Decision Trees,Evolutionary Approaches,Neural Networks,Random Forests,RNNs,SVMs",,,Sometimes,Most of the time,,Often,,Often,Often,Often,,,,,,,,,,10-25% of projects,Approximately half internal and half external,Standalone Team,Sometimes
109,Male,Australia,30,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by a company that performs advanced analytics,Other,Deep learning,Python,Somewhat useful,,,,,,,Yes,Master's degree,Computer Science,Less than a year,Software Developer/Software Engineer,"Computer Vision,Natural Language Processing,Time Series","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Internet-based,"1,000 to 4,999 employees",Never,"Decision Trees,Gradient Boosted Machines",Most of the time,,Most of the time,,Often,,Rarely,,,,,,,Often,,Most of the time,Sometimes,Often,3,10-25% of projects,Entirely internal,Business Department,Sometimes
110,Male,United States,33,Employed full-time,Yes,Other,Poorly,Employed by a company that doesn't perform advanced analytics,Other,Anomaly Detection,R,Somewhat useful,Very useful,Very useful,Very useful,Very useful,Very useful,,Sort of (Explain more),Doctoral degree,Other,1 to 2 years,"Researcher,Other","Supervised Machine Learning (Tabular Data),Unsupervised Learning,Other (please specify; separate by semi-colon)","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Other (please specify; separate by semi-colon)",Pharmaceutical,500 to 999 employees,Most of the time,"Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",,Most of the time,Sometimes,Often,Often,Often,,,Sometimes,Often,,Often,,,,,,,2,Less than 10% of projects,Entirely external,Standalone Team,Never
111,Male,United States,47,Employed full-time,Yes,Statistician,Fine,Employed by company that makes advanced analytic software,,,,Somewhat useful,Not Useful,,,Not Useful,,,Yes,Doctoral degree,Electrical Engineering,More than 10 years,"Business Analyst,Software Developer/Software Engineer",Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",Mix of fields,"1,000 to 4,999 employees",Most of the time,"Bayesian Techniques,Decision Trees,Markov Logic Networks,Neural Networks,Regression/Logistic Regression",,Sometimes,Sometimes,,Often,Rarely,Most of the time,Sometimes,,,Rarely,,,Often,,Most of the time,,Sometimes,,26-50% of projects,Approximately half internal and half external,Business Department,Sometimes
112,Male,United States,26,Employed full-time,Yes,Business Analyst,Fine,Employed by a company that doesn't perform advanced analytics,Tableau,Bayesian Methods,Python,Somewhat useful,Somewhat useful,,Very useful,Very useful,,Somewhat useful,Sort of (Explain more),Bachelor's degree,A humanities discipline,Less than a year,Business Analyst,Other (please specify; separate by semi-colon),Other (please specify; separate by semi-colon),Other,100 to 499 employees,,Other,Most of the time,,Sometimes,,Most of the time,,,,,,,,,Often,,,,Often,1,76-99% of projects,More internal than external,IT Department,Never
113,Male,Kenya,31,Employed full-time,Yes,DBA/Database Engineer,Fine,Employed by a company that performs advanced analytics,Python,Deep learning,SQL,,,Very useful,,Very useful,,,Yes,Master's degree,"Information technology, networking, or system administration",3 to 5 years,"Data Miner,DBA/Database Engineer,Programmer,Software Developer/Software Engineer","Reinforcement learning,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs",Financial,100 to 499 employees,Always,"Bayesian Techniques,Decision Trees",,Most of the time,Most of the time,,Most of the time,Often,,,,,,Often,,,Most of the time,,,,8,10-25% of projects,More internal than external,Standalone Team,Sometimes
114,Male,United States,31,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,,,Master's degree,Engineering (non-computer focused),3 to 5 years,"Data Scientist,Engineer","Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Gradient Boosting,Logistic Regression,Neural Networks - CNNs",Internet-based,"10,000 or more employees",Most of the time,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Often,Rarely,,Sometimes,Sometimes,Rarely,Sometimes,,Rarely,Sometimes,,Rarely,Rarely,Sometimes,Sometimes,,Often,Sometimes,,51-75% of projects,More internal than external,Standalone Team,Rarely
115,Male,United States,28,Employed full-time,Yes,Predictive Modeler,Fine,Employed by professional services/consulting firm,Stan,Survival Analysis,R,Somewhat useful,Somewhat useful,Somewhat useful,,Very useful,Somewhat useful,Somewhat useful,No,Master's degree,Mathematics or statistics,3 to 5 years,Predictive Modeler,Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Gradient Boosting,Logistic Regression",Financial,"10,000 or more employees",Sometimes,Regression/Logistic Regression,Rarely,Sometimes,Sometimes,,Sometimes,,Often,,,,,Often,Often,Most of the time,Sometimes,Sometimes,Most of the time,Often,,76-99% of projects,More internal than external,Business Department,Sometimes
116,Female,United States,28,Employed full-time,Yes,Engineer,Fine,Employed by a company that doesn't perform advanced analytics,Amazon Web services,Deep learning,R,Somewhat useful,Somewhat useful,Somewhat useful,,Very useful,,Somewhat useful,No,Master's degree,Engineering (non-computer focused),3 to 5 years,"Business Analyst,Engineer,Researcher,Other","Outlier detection (e.g. Fraud detection),Reinforcement learning,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Logistic Regression,Support Vector Machines (SVMs)",Manufacturing,100 to 499 employees,Sometimes,,Often,Most of the time,Sometimes,,Most of the time,,Sometimes,,,,,,,Most of the time,,,,,,76-99% of projects,Entirely internal,Other,Rarely
117,Male,United States,33,Employed full-time,Yes,Statistician,Perfectly,Employed by government,DataRobot,Deep learning,R,,Very useful,,,Somewhat useful,,,Yes,Doctoral degree,Mathematics or statistics,More than 10 years,Statistician,"Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Academic,"10,000 or more employees",,"Bayesian Techniques,HMMs,Random Forests,Regression/Logistic Regression",Often,Most of the time,,Sometimes,Often,,Most of the time,,Most of the time,Often,,,,Most of the time,,,Often,,3,10-25% of projects,Entirely internal,Standalone Team,Sometimes
